"token","count"
"discuss","6"
"psychological","6"
"consistent","6"
"clark","6"
"decisions","6"
"actions","6"
"scheme","6"
"greek","6"
"artery","6"
"mantle","6"
"extra","6"
"scene","6"
"pope","6"
"narrow","6"
"glad","6"
"candidate","6"
"hopes","6"
"vital","6"
"describe","6"
"leg","6"
"teacher","6"
"amateur","6"
"leading","6"
"damn","6"
"components","6"
"opened","6"
"burned","6"
"concert","6"
"eventually","6"
"bone","6"
"allow","6"
"dressed","6"
"cry","6"
"core","6"
"track","6"
"rough","6"
"chinese","6"
"chances","6"
"hate","6"
"identification","6"
"vocational","6"
"seldom","6"
"december","6"
"membership","6"
"paused","6"
"wondered","6"
"chest","6"
"hide","6"
"extreme","6"
"commercial","6"
"carl","6"
"meal","6"
"grand","6"
"settled","6"
"drink","6"
"educated","6"
"joined","6"
"uncle","6"
"raise","6"
"negroes","6"
"statistics","6"
"reactions","6"
"vice","6"
"resistance","6"
"banion","6"
"greatly","6"
"processing","6"
"detailed","6"
"agencies","6"
"soldier","6"
"anybody","6"
"gross","6"
"washing","6"
"determined","6"
"severe","6"
"candidates","6"
"properties","6"
"admit","6"
"tests","6"
"stems","6"
"constitution","6"
"interests","6"
"apparent","6"
"whereas","6"
"teaching","6"
"discussed","6"
"estimated","6"
"roman","6"
"talked","6"
"conceived","6"
"china","6"
"expanding","6"
"morton","6"
"amounts","6"
"castro","6"
"linear","6"
"millions","6"
"rapidly","6"
"surplus","6"
"worry","6"
"raw","6"
"losing","6"
"childhood","6"
"occur","6"
"lacking","6"
"equally","6"
"readily","6"
"limits","6"
"energy","6"
"ahead","6"
"paint","6"
"valued","6"
"walking","6"
"doctors","6"
"swept","6"
"sarah","6"
"deny","6"
"coating","6"
"specifically","6"
"henrietta","6"
"los","6"
"suspended","6"
"holes","6"
"identical","6"
"assignment","6"
"thursday","6"
"decades","6"
"tooth","6"
"minds","6"
"network","6"
"engine","6"
"papers","6"
"convinced","6"
"individuals","6"
"confronted","6"
"discovery","6"
"prison","6"
"anode","6"
"clean","6"
"voluntary","6"
"james","6"
"editor","6"
"residents","6"
"pond","6"
"bought","6"
"version","6"
"bear","6"
"boards","6"
"civilization","6"
"fun","6"
"yards","6"
"ourselves","6"
"moves","6"
"replied","6"
"reduced","6"
"sharp","6"
"queen","6"
"wagon","6"
"represents","6"
"owned","6"
"selection","6"
"warren","5"
"meets","5"
"flowers","5"
"dry","5"
"unique","5"
"dealing","5"
"precise","5"
"separated","5"
"instrument","5"
"bird","5"
"finds","5"
"v","5"
"sufficient","5"
"moore","5"
"discourage","5"
"katanga","5"
"constructed","5"
"bathing","5"
"fault","5"
"tensions","5"
"concerning","5"
"gold","5"
"wants","5"
"heads","5"
"reply","5"
"monument","5"
"williams","5"
"senior","5"
"louisiana","5"
"muscle","5"
"exposure","5"
"origin","5"
"christianity","5"
"artificial","5"
"wisdom","5"
"cotton","5"
"weather","5"
"tremendous","5"
"lawyers","5"
"explain","5"
"directions","5"
"normally","5"
"objection","5"
"singing","5"
"prairie","5"
"uniform","5"
"employment","5"
"giffen","5"
"compare","5"
"task","5"
"aspects","5"
"saddle","5"
"encountered","5"
"usual","5"
"writers","5"
"smooth","5"
"dealer","5"
"markets","5"
"designs","5"
"presumably","5"
"weekend","5"
"harbor","5"
"personality","5"
"pulled","5"
"governments","5"
"swift","5"
"latin","5"
"rhode","5"
"contains","5"
"unconscious","5"
"wherever","5"
"hills","5"
"pro","5"
"cook","5"
"favor","5"
"hurry","5"
"returns","5"
"reduce","5"
"pill","5"
"ballet","5"
"universities","5"
"sex","5"
"qualities","5"
"barn","5"
"purchased","5"
"placing","5"
"artists","5"
"considering","5"
"varied","5"
"context","5"
"fingers","5"
"relationships","5"
"amended","5"
"framed","5"
"prevent","5"
"gained","5"
"relative","5"
"landscape","5"
"helva","5"
"reference","5"
"nodded","5"
"compete","5"
"escape","5"
"jobs","5"
"rapid","5"
"interior","5"
"recommend","5"
"memorial","5"
"difficulties","5"
"slight","5"
"voices","5"
"manufacturers","5"
"jean","5"
"accomplish","5"
"healthy","5"
"theological","5"
"liberals","5"
"families","5"
"fair","5"
"temple","5"
"operational","5"
"magazine","5"
"contrary","5"
"correct","5"
"muscles","5"
"calm","5"
"goods","5"
"cooling","5"
"remarkable","5"
"contacts","5"
"finish","5"
"drew","5"
"divisions","5"
"depend","5"
"expenses","5"
"merit","5"
"approximately","5"
"dress","5"
"occasional","5"
"throat","5"
"listen","5"
"answers","5"
"permits","5"
"route","5"
"pays","5"
"coat","5"
"file","5"
"fate","5"
"pennsylvania","5"
"steel","5"
"extend","5"
"grown","5"
"moon","5"
"greenwich","5"
"site","5"
"confusion","5"
"agents","5"
"knows","5"
"ross","5"
"municipal","5"
"sought","5"
"lonely","5"
"push","5"
"silent","5"
"admission","5"
"enormous","5"
"automobile","5"
"profession","5"
"regarding","5"
"rushed","5"
"turns","5"
"puerto","5"
"maintaining","5"
"golden","5"
"curious","5"
"prepare","5"
"gavin","5"
"rice","5"
"collect","5"
"drinking","5"
"charges","5"
"accomplished","5"
"mines","5"
"attend","5"
"counties","5"
"sending","5"
"beneath","5"
"periods","5"
"pike","5"
"sixth","5"
"tour","5"
"depends","5"
"swung","5"
"mad","5"
"representative","5"
"funny","5"
"engineer","5"
"horn","5"
"taught","5"
"quick","5"
"bag","5"
"textile","5"
"feelings","5"
"anxiety","5"
"newly","5"
"finger","5"
"grains","5"
"studying","5"
"clerk","5"
"automatically","5"
"prove","5"
"asking","5"
"speech","5"
"burst","5"
"trends","5"
"traditional","5"
"unlike","5"
"naval","5"
"sensitive","5"
"encounter","5"
"assigned","5"
"composed","5"
"hanging","5"
"institution","5"
"suitable","5"
"lake","5"
"benefit","5"
"inevitable","5"
"asleep","5"
"revolution","5"
"piano","5"
"berger","5"
"theoretical","5"
"affected","5"
"remark","5"
"statements","5"
"occurred","5"
"interrupted","5"
"deeper","5"
"tons","5"
"investment","5"
"reverend","5"
"organized","5"
"delight","5"
"distance","5"
"taylor","5"
"personnel","5"
"universe","5"
"wagner","5"
"merger","5"
"rifle","5"
"punishment","5"
"describes","5"
"expert","5"
"arrived","5"
"metal","5"
"flag","5"
"worst","5"
"ships","5"
"extensive","5"
"fishing","5"
"element","5"
"outstanding","5"
"survive","5"
"tissue","5"
"malraux","5"
"collected","5"
"previously","5"
"burden","5"
"dust","5"
"happy","5"
"producing","5"
"sherman","5"
"sell","5"
"insure","5"
"nevertheless","5"
"filed","5"
"ninth","5"
"joe","5"
"integration","5"
"newspapers","5"
"seeking","5"
"breath","5"
"weary","5"
"conducted","5"
"save","5"
"intention","5"
"abstract","5"
"ranch","5"
"score","5"
"guy","5"
"lose","5"
"persuaded","5"
"roosevelt","5"
"refrigerator","5"
"dim","5"
"combined","5"
"wound","5"
"skilled","5"
"hat","5"
"furnish","5"
"honor","5"
"household","5"
"mathematical","5"
"folk","5"
"mobile","5"
"missile","5"
"snapped","5"
"write","5"
"delayed","5"
"editorial","5"
"dan","5"
"sympathy","5"
"measurements","5"
"gay","5"
"democrats","5"
"holding","5"
"recognition","5"
"tendency","5"
"parties","5"
"improved","5"
"sleeping","5"
"merchants","5"
"liberal","5"
"anyway","5"
"fourth","5"
"threw","5"
"replaced","5"
"streets","5"
"fifteen","5"
"gain","5"
"anonymous","5"
"chiefly","5"
"speaking","5"
"advisory","5"
"meat","5"
"equation","5"
"supplied","5"
"technique","5"
"samuel","5"
"outcome","5"
"expenditures","5"
"anywhere","5"
"charm","5"
"sweet","5"
"jazz","5"
"guess","5"
"robert","5"
"authorities","5"
"wash","5"
"grip","5"
"worried","5"
"reducing","5"
"murder","5"
"establishment","5"
"rayburn","5"
"courage","5"
"threat","5"
"count","5"
"aside","5"
"destiny","5"
"obtain","5"
"presently","5"
"discipline","5"
"defined","5"
"review","5"
"slightly","5"
"exciting","5"
"polish","5"
"european","5"
"luck","5"
"protestant","5"
"boats","5"
"shared","5"
"trips","5"
"texas","5"
"defeat","5"
"russian","5"
"entertainment","5"
"finished","5"
"calculated","5"
"shayne","5"
"managed","5"
"pure","5"
"symbol","5"
"environment","5"
"mounted","5"
"happiness","5"
"turning","5"
"impressive","5"
"discover","5"
"august","5"
"tomorrow","5"
"related","5"
"paying","5"
"ordered","5"
"corn","5"
"wondering","5"
"attraction","5"
"veteran","5"
"routine","5"
"mystery","5"
"possession","5"
"albert","5"
"driver","5"
"suspect","5"
"fed","5"
"y","5"
"harm","5"
"screaming","5"
"battle","5"
"favorite","5"
"stronger","5"
"republican","5"
"conception","5"
"television","5"
"eddie","5"
"notice","5"
"reflection","5"
"represent","5"
"accused","5"
"substance","5"
"monday","5"
"pie","5"
"appeals","5"
"sizable","5"
"moscow","5"
"intervals","5"
"regarded","5"
"capacity","5"
"actor","5"
"ranging","5"
"missed","5"
"examples","5"
"restaurant","5"
"garden","5"
"snake","5"
"communism","5"
"reveal","5"
"virgin","5"
"hoping","5"
"memory","5"
"cool","5"
"economical","5"
"enjoy","5"
"smile","5"
"tells","5"
"negative","5"
"employed","5"
"socialist","5"
"sheet","5"
"smiling","5"
"collection","5"
"alike","5"
"armed","5"
"wonderful","5"
"facilities","5"
"curiosity","5"
"franklin","5"
"cutting","5"
"cathy","5"
"harold","5"
"suffered","5"
"skin","5"
"argument","5"
"towards","5"
"moments","5"
"distinguished","5"
"forgotten","5"
"percent","5"
"flat","5"
"session","5"
"nobody","5"
"touch","5"
"vote","4"
"whip","4"
"presidential","4"
"painting","4"
"pleasant","4"
"orbit","4"
"drivers","4"
"prospects","4"
"jackson","4"
"tuesday","4"
"ash","4"
"abandon","4"
"kirby","4"
"traditions","4"
"ordinarily","4"
"passenger","4"
"descriptions","4"
"terrible","4"
"damage","4"
"sweat","4"
"foreigners","4"
"split","4"
"tommy","4"
"furniture","4"
"ideological","4"
"coal","4"
"checks","4"
"sampling","4"
"namely","4"
"david","4"
"cm","4"
"woodruff","4"
"commonplace","4"
"appointed","4"
"tonight","4"
"poll","4"
"appointment","4"
"furthermore","4"
"frontier","4"
"pieces","4"
"prayers","4"
"editors","4"
"baby","4"
"physiological","4"
"pounds","4"
"inc","4"
"disappointed","4"
"funeral","4"
"improvement","4"
"andy","4"
"wave","4"
"verbal","4"
"lafayette","4"
"designer","4"
"cops","4"
"iodine","4"
"foams","4"
"disaster","4"
"grant","4"
"sufficiently","4"
"dishes","4"
"diplomatic","4"
"districts","4"
"aegean","4"
"keys","4"
"sake","4"
"provision","4"
"welcomed","4"
"visited","4"
"object","4"
"gas","4"
"faded","4"
"hero","4"
"afterward","4"
"maude","4"
"generator","4"
"canada","4"
"tube","4"
"hearst","4"
"restored","4"
"ample","4"
"attorney","4"
"sees","4"
"wooden","4"
"grave","4"
"avenue","4"
"nixon","4"
"winning","4"
"pack","4"
"briefly","4"
"stories","4"
"violent","4"
"daytime","4"
"horses","4"
"congo","4"
"holy","4"
"expressions","4"
"wear","4"
"pulmonary","4"
"comment","4"
"campus","4"
"released","4"
"definitely","4"
"avoid","4"
"thee","4"
"selling","4"
"chamber","4"
"easier","4"
"hundreds","4"
"strikes","4"
"proceedings","4"
"occupied","4"
"foundation","4"
"spokesman","4"
"overseas","4"
"worthy","4"
"thyroid","4"
"recordings","4"
"pot","4"
"sigh","4"
"examine","4"
"concrete","4"
"authorized","4"
"grow","4"
"builder","4"
"incorporated","4"
"weakness","4"
"proportions","4"
"issued","4"
"rights","4"
"divided","4"
"bathroom","4"
"primitive","4"
"placement","4"
"plato","4"
"beach","4"
"join","4"
"lands","4"
"hughes","4"
"soaking","4"
"deadlock","4"
"guitar","4"
"speeches","4"
"starts","4"
"volumes","4"
"residence","4"
"valuable","4"
"numerical","4"
"emphasized","4"
"speaks","4"
"finest","4"
"planet","4"
"exclusive","4"
"plenty","4"
"legal","4"
"lest","4"
"blanket","4"
"arlen","4"
"gyro","4"
"sum","4"
"stall","4"
"forgiveness","4"
"destruction","4"
"dragged","4"
"add","4"
"colleges","4"
"alex","4"
"quit","4"
"professor","4"
"reflect","4"
"effectiveness","4"
"prayer","4"
"eager","4"
"pamela","4"
"zone","4"
"committed","4"
"judgment","4"
"jew","4"
"switch","4"
"flowing","4"
"latest","4"
"fought","4"
"ownership","4"
"joyce","4"
"drill","4"
"helps","4"
"vienna","4"
"movies","4"
"tight","4"
"eleven","4"
"hogan","4"
"pride","4"
"personally","4"
"harmony","4"
"batting","4"
"incapable","4"
"sitter","4"
"spirits","4"
"wildlife","4"
"spit","4"
"logical","4"
"institute","4"
"barton","4"
"stem","4"
"tends","4"
"functions","4"
"mason","4"
"derived","4"
"horizon","4"
"magical","4"
"flesh","4"
"savings","4"
"inner","4"
"wars","4"
"giants","4"
"expansion","4"
"beef","4"
"lights","4"
"channel","4"
"essential","4"
"circles","4"
"expense","4"
"bullet","4"
"bless","4"
"create","4"
"shops","4"
"developments","4"
"tables","4"
"shouted","4"
"worse","4"
"harris","4"
"incredible","4"
"logic","4"
"typical","4"
"criticism","4"
"warfare","4"
"struck","4"
"abrupt","4"
"belgians","4"
"delivery","4"
"gentle","4"
"painted","4"
"companion","4"
"critics","4"
"unions","4"
"secrets","4"
"miriam","4"
"laugh","4"
"borden","4"
"simms","4"
"marriages","4"
"victims","4"
"opposition","4"
"gauge","4"
"immortality","4"
"hungry","4"
"eternal","4"
"accounts","4"
"principles","4"
"arranged","4"
"sticks","4"
"noise","4"
"hunted","4"
"filing","4"
"risk","4"
"joy","4"
"repeat","4"
"illuminated","4"
"definition","4"
"yours","4"
"covers","4"
"spare","4"
"sacred","4"
"please","4"
"sections","4"
"premier","4"
"knees","4"
"tourist","4"
"citizen","4"
"vision","4"
"mid","4"
"returning","4"
"courses","4"
"vein","4"
"arguments","4"
"learning","4"
"ladies","4"
"eastern","4"
"railway","4"
"softly","4"
"purely","4"
"clad","4"
"discussing","4"
"interference","4"
"mail","4"
"victor","4"
"lane","4"
"mayor","4"
"consumer","4"
"everywhere","4"
"emotion","4"
"glow","4"
"narrative","4"
"peoples","4"
"retired","4"
"milton","4"
"forgive","4"
"glorious","4"
"spiritual","4"
"published","4"
"engaged","4"
"inning","4"
"rico","4"
"francisco","4"
"singled","4"
"hearts","4"
"conflict","4"
"computer","4"
"defensive","4"
"recall","4"
"paintings","4"
"import","4"
"tired","4"
"emotions","4"
"match","4"
"cop","4"
"wonder","4"
"twelve","4"
"semitism","4"
"baltimore","4"
"connection","4"
"japanese","4"
"rigid","4"
"jess","4"
"external","4"
"quote","4"
"beard","4"
"contributed","4"
"lists","4"
"truly","4"
"hesperus","4"
"zen","4"
"disease","4"
"particles","4"
"brain","4"
"promising","4"
"cloud","4"
"handed","4"
"controlling","4"
"fallen","4"
"sorry","4"
"superior","4"
"essentially","4"
"opera","4"
"jury","4"
"pocket","4"
"desire","4"
"eileen","4"
"installed","4"
"lyrics","4"
"considerably","4"
"caught","4"
"reveals","4"
"greene","4"
"suggest","4"
"altogether","4"
"notable","4"
"debate","4"
"edward","4"
"entitled","4"
"missouri","4"
"struggling","4"
"tentative","4"
"vantage","4"
"storage","4"
"stiff","4"
"excuse","4"
"governor","4"
"experiment","4"
"peaceful","4"
"shade","4"
"plastics","4"
"angeles","4"
"tool","4"
"manhattan","4"
"aimed","4"
"wearing","4"
"wildly","4"
"vernon","4"
"contribute","4"
"detached","4"
"lantern","4"
"intend","4"
"tribute","4"
"sugar","4"
